# t_sec  racket_x  racket_y  racket_z  ball_x  ball_y  ball_z  ball_vx  ball_vy  ball_vz  distance
66802.863539 0.649092 0.493958 1.468641 0.780000 0.550000 1.604000 0.000000 0.000000 0.000000 0.196468
66803.768370 0.589316 0.495710 1.609856 0.780000 0.550000 1.604000 0.000000 0.000000 0.000000 0.198348
66806.189130 0.616090 0.394674 1.599842 0.765032 0.500335 1.653167 0.000000 0.000000 0.000000 0.190241
66807.145534 0.629184 0.383123 1.669196 0.757578 0.317562 1.715992 0.000000 0.000000 0.000000 0.151569
66808.067852 0.620126 0.355646 1.889267 0.704292 0.466235 1.926905 0.000000 0.000000 0.000000 0.143980
66811.455668 0.632003 0.423839 1.667714 0.784642 0.512927 1.747476 0.000000 0.000000 0.000000 0.193900
66812.385320 0.635200 0.398605 1.826893 0.714097 0.574291 1.775691 0.000000 0.000000 0.000000 0.199279
66814.468766 0.620892 0.457048 1.685251 0.805457 0.472809 1.740113 0.000000 0.000000 0.000000 0.193190
66815.938812 0.634853 0.419458 1.795060 0.802894 0.517935 1.816229 0.000000 0.000000 0.000000 0.195917
66817.444148 0.609620 0.524376 1.665778 0.788353 0.533110 1.743295 0.000000 0.000000 0.000000 0.195015
